text,premise,hypothesis,label
"[PREMISE] Rage is the second full-length album by American metalcore band Attila. The album was released on May 11, 2010, through Artery Recordings. It is the band's debut release on the label. The album charted on ""Billboard"" US Heatseekers chart at number 15. [HYPOTHESIS] Rage is the first Billboard charting album by Attila.","Rage is the second full-length album by American metalcore band Attila. The album was released on May 11, 2010, through Artery Recordings. It is the band's debut release on the label. The album charted on ""Billboard"" US Heatseekers chart at number 15.",Rage is the first Billboard charting album by Attila.,1
"[PREMISE] Mei Foo () is a Hong Kong MTR station located in Mei Foo Sun Chuen, Lai Chi Kok, New Kowloon. It is an interchange station between the Tsuen Wan Line and the West Rail Line, situated between Lai Chi Kok and Lai King stations on the Tsuen Wan Line and Nam Cheong Station and Tsuen Wan West stations on the West Rail Line. Mei Foo Station's livery is blue. [HYPOTHESIS] Mei Foo Station is located in China. ","Mei Foo () is a Hong Kong MTR station located in Mei Foo Sun Chuen, Lai Chi Kok, New Kowloon. It is an interchange station between the Tsuen Wan Line and the West Rail Line, situated between Lai Chi Kok and Lai King stations on the Tsuen Wan Line and Nam Cheong Station and Tsuen Wan West stations on the West Rail Line. Mei Foo Station's livery is blue.",Mei Foo Station is located in China. ,0
"[PREMISE] We Were Soldiers is a 2002 American war film that dramatizes the Battle of Ia Drang on November 14, 1965. The film was directed by Randall Wallace and stars Mel Gibson. It is based on the book ""We Were Soldiers Once… And Young"" (1992) by Lieutenant General (Ret.) Hal Moore and reporter Joseph L. Galloway, both of whom were at the battle. [HYPOTHESIS] We Were Soldiers took place the month after October of 1965.","We Were Soldiers is a 2002 American war film that dramatizes the Battle of Ia Drang on November 14, 1965. The film was directed by Randall Wallace and stars Mel Gibson. It is based on the book ""We Were Soldiers Once… And Young"" (1992) by Lieutenant General (Ret.) Hal Moore and reporter Joseph L. Galloway, both of whom were at the battle.",We Were Soldiers took place the month after October of 1965.,0
"[PREMISE] Aram is a 2002 French action film. It takes place in France between 1993 and 2001, wherein French-Armenian fighters supply arms to Nagorno-Karabakh and kill a visiting Turkish general. The film was released in 2002 in theatres in France, and made its American debut in 2004 at the Armenian Film Festival in San Francisco. [HYPOTHESIS] The Armenian Film Festival is not in North America.","Aram is a 2002 French action film. It takes place in France between 1993 and 2001, wherein French-Armenian fighters supply arms to Nagorno-Karabakh and kill a visiting Turkish general. The film was released in 2002 in theatres in France, and made its American debut in 2004 at the Armenian Film Festival in San Francisco.",The Armenian Film Festival is not in North America.,2
"[PREMISE] A Mother's Gift is a 2001 novel by pop music singer Britney Spears and her mother, Lynne Spears. It is their second book together, following 2000's ""Heart-to-Heart"". The novel is loosely based on Britney's life. Popular reactions to the novel in spaces like Amazon were mixed. In 2012, rumors of a third novel sequel surfaced. [HYPOTHESIS] A Mother's Gift came out before Heart-to-Heart.","A Mother's Gift is a 2001 novel by pop music singer Britney Spears and her mother, Lynne Spears. It is their second book together, following 2000's ""Heart-to-Heart"". The novel is loosely based on Britney's life. Popular reactions to the novel in spaces like Amazon were mixed. In 2012, rumors of a third novel sequel surfaced.",A Mother's Gift came out before Heart-to-Heart.,2
"[PREMISE] White Nights is a 1985 American drama film directed by Taylor Hackford and choreographed by Twyla Tharp and stars Mikhail Baryshnikov, Gregory Hines, Jerzy Skolimowski, Helen Mirren and Isabella Rossellini. It was shot in Finland, Portugal, the United Kingdom, the Soviet Union and Austria. [HYPOTHESIS] White Nights was shot in the Ukraine while it was still under the Soviet Union.","White Nights is a 1985 American drama film directed by Taylor Hackford and choreographed by Twyla Tharp and stars Mikhail Baryshnikov, Gregory Hines, Jerzy Skolimowski, Helen Mirren and Isabella Rossellini. It was shot in Finland, Portugal, the United Kingdom, the Soviet Union and Austria.",White Nights was shot in the Ukraine while it was still under the Soviet Union.,1
"[PREMISE] Monmouth Methodist Church is located in Monmouth, south east Wales. It is set well back from St James Street between buildings. Designed by George Vaughan Maddox and built in 1837, it retains its original galleries, organ loft and sophisticated pulpit. [HYPOTHESIS] Monmouth Methodist Church is not located on St James Street.","Monmouth Methodist Church is located in Monmouth, south east Wales. It is set well back from St James Street between buildings. Designed by George Vaughan Maddox and built in 1837, it retains its original galleries, organ loft and sophisticated pulpit.",Monmouth Methodist Church is not located on St James Street.,0
"[PREMISE] The Million Dollar Goal is a children's sports novel by American author Dan Gutman, first published by Hyperion Books for Children in 2003. It is part of the Million Dollar series, in which different sports have a competition involving a million dollar reward. In this book, the sport is ice hockey. [HYPOTHESIS] Tennis is one of the sports in the Million Dollar Series.","The Million Dollar Goal is a children's sports novel by American author Dan Gutman, first published by Hyperion Books for Children in 2003. It is part of the Million Dollar series, in which different sports have a competition involving a million dollar reward. In this book, the sport is ice hockey.",Tennis is one of the sports in the Million Dollar Series.,1
"[PREMISE] Jamia Naeemia Lahore is an Islamic University in Lahore associated with the Sunni Barelvi movement. It was founded by Mufti Muhammad Husain Naeemi, father of Sarfraz Ahmed Naeemi. It serves as largest Sunni institution for the Barelvi movement in Pakistan. [HYPOTHESIS] There are no smaller Sunni institutions for the Barelvi movement in Pakistan than Jamia Naeemia Lahore.","Jamia Naeemia Lahore is an Islamic University in Lahore associated with the Sunni Barelvi movement. It was founded by Mufti Muhammad Husain Naeemi, father of Sarfraz Ahmed Naeemi. It serves as largest Sunni institution for the Barelvi movement in Pakistan.",There are no smaller Sunni institutions for the Barelvi movement in Pakistan than Jamia Naeemia Lahore.,2
"[PREMISE] Mark Bramble (born December 7, 1950) is an American theatre director, author, and producer. He has been nominated for the Tony Award three times, for the Tony Award for Best Book of a Musical for ""Barnum"" and ""42nd Street"" (1981) and Tony Award for Best Direction of a Musical, ""42nd Street"" (2001). [HYPOTHESIS] Mark Bramble was 60 years old when he was nominated for a tony award for 42nd street.","Mark Bramble (born December 7, 1950) is an American theatre director, author, and producer. He has been nominated for the Tony Award three times, for the Tony Award for Best Book of a Musical for ""Barnum"" and ""42nd Street"" (1981) and Tony Award for Best Direction of a Musical, ""42nd Street"" (2001).",Mark Bramble was 60 years old when he was nominated for a tony award for 42nd street.,2
"[PREMISE] Anne of Green Gables is a 1934 film directed by George Nicholls, Jr., based upon the novel, ""Anne of Green Gables"" by Lucy Maud Montgomery. The actress Dawn O'Day who portrayed the title character of Anne Shirley changed her stage name to ""Anne Shirley"" after making this film. There was also a sequel; ""Anne of Windy Poplars"". [HYPOTHESIS] Anne of Green Gables was directed by a new director.","Anne of Green Gables is a 1934 film directed by George Nicholls, Jr., based upon the novel, ""Anne of Green Gables"" by Lucy Maud Montgomery. The actress Dawn O'Day who portrayed the title character of Anne Shirley changed her stage name to ""Anne Shirley"" after making this film. There was also a sequel; ""Anne of Windy Poplars"".",Anne of Green Gables was directed by a new director.,1
"[PREMISE] Philip Henry Terzian (born 1950) is an American journalist and has been Literary Editor of ""The Weekly Standard,"" the well-known journal of politics and culture founded by William Kristol and Fred Barnes in 1995, since 2005. He is the author of ""Architects of Power: Roosevelt, Eisenhower, and the American Century"" (Encounter Books 2010). [HYPOTHESIS] Phillip Henry Terzian was sixty-five years old when he became the Literary Editor of ""The Weekly Standard"".","Philip Henry Terzian (born 1950) is an American journalist and has been Literary Editor of ""The Weekly Standard,"" the well-known journal of politics and culture founded by William Kristol and Fred Barnes in 1995, since 2005. He is the author of ""Architects of Power: Roosevelt, Eisenhower, and the American Century"" (Encounter Books 2010).","Phillip Henry Terzian was sixty-five years old when he became the Literary Editor of ""The Weekly Standard"".",2
"[PREMISE] Beryl Markham (née Clutterbuck, 26 October 1902 – 3 August 1986) was a British-born Kenyan aviator (one of the first bush pilots), adventurer, racehorse trainer and author. She was the first woman to fly solo across the Atlantic from east to west. She wrote about her adventures in her memoir, ""West with the Night"". [HYPOTHESIS] Beryl Markham was 83 when she died.","Beryl Markham (née Clutterbuck, 26 October 1902 – 3 August 1986) was a British-born Kenyan aviator (one of the first bush pilots), adventurer, racehorse trainer and author. She was the first woman to fly solo across the Atlantic from east to west. She wrote about her adventures in her memoir, ""West with the Night"".",Beryl Markham was 83 when she died.,0
